,_politicianId,_stateId,party,partyOther,district,firstName,lastName,nickname,middleName,fullName,dob,gender,socialFacebook,socialTwitter,socialYoutube,website,chamber,committees,stats.dateLastTraded,stats.countTrades,stats.countIssuers,stats.volume
113,F000246,tx,republican,,4,Patrick,Fallon,Pat,Edward,"Fallon, Patrick Edward (Pat)",12/19/1967,male,,@RepPatFallon,,https://fallon.house.gov/,house,"['hsas', 'hsgo']",1/24/2022,202,23,20284000
114,M001213,ut,republican,,1,Blake,Moore,,David,"Moore, Blake David",6/22/1980,male,,@RepBlakeMoore,,https://blakemoore.house.gov/,house,"['hsas', 'hsii']",1/21/2022,112,21,1030000
115,M001204,pa,republican,,9,Daniel,Meuser,Dan,P,"Meuser, Daniel P (Dan)",2/10/1964,male,,@RepMeuser,,https://meuser.house.gov,house,"['hsfa', 'hssm']",1/21/2022,43,15,658000
116,G000597,ny,republican,,2,Andrew,Garbarino,,R,"Garbarino, Andrew R",9/27/1984,male,,@RepGarbarino,,https://garbarino.house.gov/,house,"['hshm', 'hssm']",1/14/2022,15,11,120000
117,R000603,nc,republican,,7,David,Rouzer,,Cheston,"Rouzer, David Cheston",2/16/1972,male,RepRouzer,@RepDavidRouzer,,https://rouzer.house.gov,house,"['hsag', 'hspw']",1/14/2022,12,8,120500
118,G000559,ca,democrat,,3,John,Garamendi,,Raymond,"Garamendi, John Raymond",1/24/1945,male,repgaramendi,@RepGaramendi,garamendiCA10,https://garamendi.house.gov,house,"['hsas', 'hspw']",1/14/2022,4,4,56500
119,F000062,ca,democrat,,,Dianne,Feinstein,,Goldman,"Feinstein, Dianne Goldman Berman",6/22/1933,female,senatorfeinstein,@SenFeinstein,SenatorFeinstein,https://www.feinstein.senate.gov,senate,"['scnc', 'slin', 'ssap', 'ssju', 'ssra']",1/10/2022,14,7,45390000
120,S000185,va,democrat,,3,Robert,Scott,Bobby,Cortez,"Scott, Robert Cortez (Bobby)",4/30/1947,male,RepBobbyScott,@BobbyScott,repbobbyscott,https://bobbyscott.house.gov,house,"['hsbu', 'hsed']",12/28/2021,17,16,177500
121,C001103,ga,republican,,1,Earl,Carter,Buddy,Leroy,"Carter, Earl Leroy (Buddy)",9/6/1957,male,congressmanbuddycarter,@RepBuddyCarter,,https://buddycarter.house.gov,house,"['hsbu', 'hscn', 'hsif']",12/28/2021,14,14,1985500
122,T000482,ma,democrat,,3,Lori,Trahan,,Ann,"Trahan, Lori Ann Loureiro",10/27/1973,female,,@RepLoriTrahan,,https://trahan.house.gov,house,"['hsif', 'hsii']",12/27/2021,2,2,16000
123,M000934,ks,republican,,,Gerald,Moran,Jerry,Wesley,"Moran, Gerald Wesley (Jerry)",5/29/1954,male,jerrymoran,@JerryMoran,senatorjerrymoran,https://www.moran.senate.gov,senate,"['slia', 'ssap', 'ssbk', 'sscm', 'sshr', 'ssva']",12/21/2021,117,42,1009500
124,P000096,nj,democrat,,9,William,Pascrell,Bill,James,"Pascrell, William James, Jr (Bill)",1/25/1937,male,pascrell,@BillPascrell,RepPascrell,https://pascrell.house.gov,house,['hswm'],12/20/2021,2,2,16000
125,M001200,va,democrat,,4,Aston,McEachin,,Donald,"McEachin, Aston Donald",10/10/1961,male,RepMcEachin,@RepMcEachin,,https://mceachin.house.gov,house,"['hscn', 'hsif', 'hsii']",12/17/2021,6,6,48000
126,G000551,az,democrat,,3,Raul,Grijalva,,Manuel,"Grijalva, Raul Manuel",2/19/1948,male,Rep.Grijalva,@RepraulGrijalva,raulgrijalvaaz07,https://grijalva.house.gov,house,"['hsed', 'hsii']",12/17/2021,4,2,19432
127,S001150,ca,democrat,,28,Adam,Schiff,,Bennett,"Schiff, Adam Bennett",6/22/1960,male,RepAdamSchiff,@RepAdamSchiff,adamschiff,https://schiff.house.gov,house,['hsig'],12/13/2021,4,2,81000
128,S001190,il,democrat,,10,Bradley,Schneider,Brad,Scott,"Schneider, Bradley Scott (Brad)",8/20/1961,male,CongressmanBradSchneider,@repschneider,RepBradSchneider,https://schneider.house.gov,house,"['hsfa', 'hswm']",12/10/2021,8,3,1590000
129,C000266,oh,republican,,1,Steven,Chabot,Steve,Joseph,"Chabot, Steven Joseph (Steve)",1/22/1953,male,RepSteveChabot,@RepSteveChabot,congressmanchabot,https://chabot.house.gov,house,"['hsfa', 'hsju']",12/1/2021,3,3,91000
130,S001189,ga,republican,,8,James,Scott,,Austin,"Scott, James Austin",12/10/1969,male,RepAustinScott,@AustinScottGA08,RepAustinScott,https://austinscott.house.gov,house,"['hsag', 'hsas']",11/30/2021,77,13,959000
131,W000800,vt,democrat,,At-Large,Peter,Welch,,Francis,"Welch, Peter Francis",5/2/1947,male,PeterWelch,@PeterWelch,reppeterwelch,https://welch.house.gov,house,"['hsgo', 'hsif']",11/26/2021,55,39,636000
132,B001299,in,republican,,3,James,Banks,Jim,Edward,"Banks, James Edward (Jim)",7/16/1979,male,RepJimBanks,@RepJimBanks,,https://banks.house.gov,house,"['hsas', 'hsed', 'hsvr']",11/19/2021,52,6,514000
133,B001275,in,republican,,8,Larry,Bucshon,,Dean,"Bucshon, Larry Dean",5/31/1962,male,RepLarryBucshon,@RepLarryBucshon,RepLarryBucshon,https://bucshon.house.gov,house,['hsif'],10/25/2021,1,1,8000
134,M001212,al,republican,,2,Felix,Moore,,Barry,"Moore, Felix Barry",9/26/1966,male,,@RepBarryMoore,,https://barrymoore.house.gov/,house,"['hsag', 'hsvr']",10/23/2021,6,3,48000
135,Y000062,ky,democrat,,3,John,Yarmuth,,Allan,"Yarmuth, John Allan",11/4/1947,male,2.14259E+11,@RepJohnYarmuth,RepJohnYarmuth,https://yarmuth.house.gov,house,"['hsbu', 'hsed']",10/22/2021,116,73,1845000
136,B001257,fl,republican,,12,Gus,Bilirakis,,Michael,"Bilirakis, Gus Michael",2/8/1963,male,GusBilirakis,@RepGusBilirakis,RepGusBilirakis,https://bilirakis.house.gov,house,['hsif'],10/5/2021,5,5,40000
137,B001297,co,republican,,4,Kenneth,Buck,Ken,Robert,"Buck, Kenneth Robert (Ken)",2/16/1959,male,repkenbuck,@RepKenBuck,,https://buck.house.gov,house,"['hsfa', 'hsju']",9/9/2021,1,1,8000
138,L000571,wy,republican,,,Cynthia,Lummis Wiederspahn,,Marie,"Lummis Wiederspahn, Cynthia Marie",9/10/1954,female,1.52754E+14,@SenLummis,CynthiaLummis,https://www.lummis.senate.gov,senate,"['ssbk', 'sscm', 'ssev']",9/3/2021,2,2,83000
139,P000616,mn,democrat,,3,Dean,Phillips,,Benson,"Phillips, Dean Benson",1/20/1969,male,,@RepDeanPhillips,,https://phillips.house.gov,house,"['hsfa', 'hsmh', 'hssm', 'hsso']",9/1/2021,580,239,6973000
140,U000031,mi,republican,,6,Frederick,Upton,Fred,Stephen,"Upton, Frederick Stephen (Fred)",4/23/1953,male,RepFredUpton,@RepFredUpton,RepFredUpton,https://upton.house.gov,house,['hsif'],8/20/2021,85,53,2668500
141,P000034,nj,democrat,,6,Frank,Pallone,,Joseph,"Pallone, Frank Joseph, Jr",10/30/1951,male,repfrankpallone,@FrankPallone,repfrankpallone,https://pallone.house.gov,house,['hsif'],8/11/2021,10,8,129000
142,B000740,ok,republican,,5,Stephanie,Bice,,Irene,"Bice, Stephanie Irene",11/11/1973,female,,@RepBice,,https://bice.house.gov/,house,"['hsas', 'hssy']",8/6/2021,1,1,8000
143,H001061,nd,republican,,,John,Hoeven,,Henry,"Hoeven, John Henry III",3/13/1957,male,SenatorJohnHoeven,@SenJohnHoeven,senatorjohnhoevennd,https://www.hoeven.senate.gov,senate,"['slia', 'ssaf', 'ssap', 'sseg']",7/23/2021,25,22,31996500
144,C001066,fl,democrat,,14,Katherine,Castor,Kathy,Anne,"Castor, Katherine Anne (Kathy)",8/20/1966,female,USRepKathyCastor,@USRepKCastor,RepKathyCastor,https://castor.house.gov,house,"['hscn', 'hsif']",7/16/2021,38,8,469000
145,C001055,hi,democrat,,1,Edward,Case,Ed,Espenett,"Case, Edward Espenett (Ed)",9/27/1952,male,,@RepEdCase,,https://case.house.gov,house,"['hsap', 'hsii']",7/6/2021,9,7,364500
146,B001267,co,democrat,,,Michael,Bennet,,Farrand,"Bennet, Michael Farrand",11/28/1964,male,senbennetco,@SenBennetCo,SenatorBennet,https://www.bennet.senate.gov/public,senate,"['slin', 'ssaf', 'ssfi']",7/1/2021,3,3,933000
147,K000383,me,other,independent democrat,,Angus,King,,Stanley,"King, Angus Stanley, Jr",3/31/1944,male,SenatorAngusSKingJr,@SenAngusKing,SenatorAngusKing,https://www.king.senate.gov,senate,"['slin', 'ssas', 'sseg', 'ssra']",6/24/2021,9,8,121000
148,W000823,fl,republican,,6,Michael,Waltz,,George,"Waltz, Michael George Glen",1/31/1974,male,,@RepMichaelWaltz,,https://waltz.house.gov,house,"['hsas', 'hssy']",6/16/2021,4,2,15815000
149,M001203,nj,democrat,,7,Tomasz,Malinowski,,P,"Malinowski, Tomasz P",9/23/1965,male,,@RepMalinowski,,https://malinowski.house.gov,house,"['hsfa', 'hshm', 'hspw']",5/26/2021,253,71,4456500
150,J000294,ny,democrat,,8,Hakeem,Jeffries,,Sekou,"Jeffries, Hakeem Sekou",8/4/1970,male,RepHakeemJeffries,@RepJeffries,,https://jeffries.house.gov,house,"['hsbu', 'hsju']",5/17/2021,7,6,80500
151,S001148,id,republican,,2,Michael,Simpson,Mike,Keith,"Simpson, Michael Keith (Mike)",9/8/1950,male,96007744606,@CongMikeSimpson,CongMikeSimpson,https://simpson.house.gov,house,['hsap'],5/10/2021,27,27,314000
152,R000605,sd,republican,,,Marion,Rounds,Mike,Michael,"Rounds, Marion Michael (Mike)",10/24/1954,male,SenatorMikeRounds,@SenatorRounds,,https://www.rounds.senate.gov,senate,"['slia', 'ssas', 'ssbk', 'ssfr', 'ssva']",5/1/2021,1,1,32500
153,B001135,nc,republican,,,Richard,Burr,,Mauze,"Burr, Richard Mauze",11/30/1955,male,SenatorRichardBurr,@SenatorBurr,SenatorRichardBurr,https://www.burr.senate.gov,senate,"['slin', 'spag', 'ssfi', 'sshr']",4/30/2021,46,23,1878000
154,D000600,fl,republican,,25,Mario,Diaz-Balart Caballero,,Rafael,"Diaz-Balart Caballero, Mario Rafael",9/25/1961,male,mdiazbalart,@MarioDB,MarioDiazBalart,https://mariodiazbalart.house.gov,house,['hsap'],4/22/2021,1,1,75000
155,H001072,ar,republican,,2,James,Hill,,French,"Hill, James French",12/5/1956,male,RepFrenchHill,@RepFrenchHill,,https://hill.house.gov,house,['hsba'],4/14/2021,9,8,175103
156,G000577,la,republican,,6,Garret,Graves,,Neal,"Graves, Garret Neal",1/31/1972,male,CongressmanGarretGraves,@RepGarretGraves,,https://garretgraves.house.gov,house,"['hscn', 'hsii', 'hspw']",4/13/2021,9,8,72000
157,K000377,az,democrat,,,Mark,Kelly,,Edward,"Kelly, Mark Edward",2/21/1964,male,SenMarkKelly,@SenMarkKelly,SenMarkKelly,https://www.kelly.senate.gov,senate,"['jsec', 'spag', 'ssas', 'sseg', 'ssev']",4/13/2021,1,1,8000
158,D000622,il,democrat,,,Ladda,Duckworth,,Tammy,"Duckworth, Ladda Tammy",3/12/1968,female,SenDuckworth,@SenDuckworth,repduckworth,https://www.duckworth.senate.gov,senate,"['ssas', 'sscm', 'ssev', 'sssb']",4/5/2021,3,3,48500
159,H001091,ia,republican,,1,Ashley,Hinson Arenholz,,Elizabeth,"Hinson Arenholz, Ashley Elizabeth",6/27/1983,female,,@RepAshleyHinson,,https://hinson.house.gov/,house,"['hsap', 'hsbu']",3/31/2021,14,12,1495500
160,L000591,va,democrat,,2,Elaine,Luria,,Goodman,"Luria, Elaine Goodman",8/15/1975,female,,@RepElaineLuria,,https://luria.house.gov,house,"['hsas', 'hshm', 'hsvr']",3/31/2021,4,4,766000
161,G000579,wi,republican,,8,Michael,Gallagher,Mike,John,"Gallagher, Michael John (Mike)",3/3/1984,male,RepMikeGallagher,@RepGallagher,,https://gallagher.house.gov,house,"['hsas', 'hspw']",3/25/2021,38,34,451000
162,M001196,ma,democrat,,6,Seth,Moulton,,Wilbur,"Moulton, Seth Wilbur",10/24/1978,male,CongressmanSethMoulton,@teammoulton,,https://moulton.house.gov,house,"['hsas', 'hsbu', 'hspw']",3/8/2021,2,2,350000
163,M001198,ks,republican,,,Roger,Marshall,,Wayne,"Marshall, Roger Wayne",8/9/1960,male,rogermarshallmd,@SenatorMarshall,,https://www.marshall.senate.gov,senate,"['ssaf', 'sseg', 'sshr', 'sssb']",3/1/2021,44,16,719000
164,N000147,dc,democrat,,At-Large,Eleanor,Norton,,Holmes,"Norton, Eleanor Holmes",6/13/1937,female,CongresswomanNorton,@EleanorNorton,EleanorHNorton,https://norton.house.gov,house,"['hsgo', 'hspw']",3/1/2021,4,4,172500
165,I000024,ok,republican,,,James,Inhofe,,Mountain,"Inhofe, James Mountain",11/17/1934,male,jiminhofe,@InhofePress,jiminhofepressoffice,https://www.inhofe.senate.gov,senate,"['slin', 'ssas', 'ssev', 'sssb']",1/5/2021,20,15,1144000
166,R000582,tn,republican,,1,David,Roe,Phil,Phillip,"Roe, David Phillip (Phil)",7/21/1945,male,DrPhilRoe,@DrPhilRoe,drphilroe,https://roe.house.gov,house,[],12/31/2020,2018,422,27552500
167,C001123,ca,democrat,,39,Gilbert,Cisneros,Gil,Ray,"Cisneros, Gilbert Ray, Jr (Gil)",2/12/1971,male,,@RepGilCisneros,,https://cisneros.house.gov,house,[],12/31/2020,832,380,13153000
168,R000607,fl,republican,,19,Laurence,Rooney,,Francis,"Rooney, Laurence Francis III",12/4/1953,male,RepRooney,@RepRooney,,https://francisrooney.house.gov,house,[],12/23/2020,207,119,6032500
169,R000307,ks,republican,,,Charles,Roberts,Pat,Patrick,"Roberts, Charles Patrick (Pat)",4/20/1936,male,SenPatRoberts,@SenPatRoberts,SenPatRoberts,https://www.roberts.senate.gov,senate,[],12/22/2020,164,36,5792500
170,G000584,mt,republican,,At-Large,Gregory,Gianforte,Greg,Richard,"Gianforte, Gregory Richard (Greg)",4/17/1961,male,RepGianforte,@gianforte,,https://gianforte.house.gov,house,[],12/21/2020,574,312,35194500
171,C001062,tx,republican,,11,Kenneth,Conaway,Mike,Michael,"Conaway, Kenneth Michael (Mike)",6/11/1948,male,mike.conaway,@ConawayTX11,mikeconaway11,https://conaway.house.gov,house,[],12/21/2020,274,95,12458500
172,C001108,ky,republican,,1,James,Comer,,Richardson,"Comer, James Richardson Jr",8/19/1972,male,congressmancomer,@RepJamesComer,,https://comer.house.gov,house,"['hsed', 'hsgo']",12/17/2020,15,9,144500
173,K000391,il,democrat,,8,Subramanian,Krishnamoorthi,,Raja,"Krishnamoorthi, Subramanian Raja",7/19/1973,male,congressmanraja,@congressmanraja,,https://krishnamoorthi.house.gov,house,['hsgo'],12/11/2020,2,2,150000
174,H001058,mi,republican,,2,William,Huizenga,Bill,Patrick,"Huizenga, William Patrick (Bill)",1/31/1969,male,RepHuizenga,@RepHuizenga,RepHuizenga,https://huizenga.house.gov,house,['hsba'],12/7/2020,1,1,8000
175,M001158,tx,republican,,24,Kenny,Marchant,,Ewell,"Marchant, Kenny Ewell",2/23/1951,male,RepKennyMarchant,@RepKenMarchant,RepKennyMarchant,https://marchant.house.gov,house,[],11/25/2020,194,79,5734500
176,M001206,ny,democrat,,25,Joseph,Morelle,Joe,D,"Morelle, Joseph D (Joe)",4/29/1957,male,,@repjoemorelle,,https://morelle.house.gov,house,"['hsas', 'hsbu', 'hsed', 'hsru']",11/20/2020,17,16,185000
177,M001156,nc,republican,,10,Patrick,McHenry,,Timothy,"McHenry, Patrick Timothy",10/22/1975,male,CongressmanMcHenry,@PatrickMcHenry,CongressmanMcHenry,https://mchenry.house.gov,house,['hsba'],11/19/2020,1,1,32500
178,C001075,la,republican,,,William,Cassidy,Bill,Morgan,"Cassidy, William Morgan (Bill)",9/28/1957,male,,@BillCassidy,SenatorBillCassidy,https://www.cassidy.senate.gov,senate,"['jsec', 'sseg', 'ssfi', 'sshr', 'ssva']",11/5/2020,44,25,352000
179,D000598,ca,democrat,,53,Susan,Davis,,Carol,"Davis, Susan Carol Alpert",4/13/1944,female,RepSusanDavis,@RepSusanDavis,RepSusanADavis,https://susandavis.house.gov,house,[],10/28/2020,20,13,429500
180,H001065,nc,republican,,2,George,Holding,,Edward,"Holding, George Edward Bell",4/17/1968,male,CongressmanGeorgeHolding,@RepHolding,repholding,https://holding.house.gov,house,[],10/22/2020,31,11,370500
181,V000108,in,democrat,,1,Peter,Visclosky,Pete,John,"Visclosky, Peter John (Pete)",8/13/1949,male,repvisclosky,@RepVisclosky,PeteVisclosky1,https://visclosky.house.gov,house,[],10/15/2020,2,2,16000
182,S001199,pa,republican,,11,Lloyd,Smucker,,Kenneth,"Smucker, Lloyd Kenneth",1/23/1964,male,RepSmucker,@RepSmucker,,https://smucker.house.gov,house,"['hsbu', 'hswm']",10/9/2020,9,3,243500
183,N000189,wa,republican,,4,Daniel,Newhouse,,Milton,"Newhouse, Daniel Milton",7/10/1955,male,RepNewhouse,@RepNewhouse,,https://newhouse.house.gov,house,['hsap'],10/1/2020,1,1,8000
184,P000612,ga,republican,,,David,Perdue,,Alfred,"Perdue, David Alfred, Jr",12/10/1949,male,SenatorDavidPerdue,@sendavidperdue,,https://www.perdue.senate.gov,senate,[],9/25/2020,538,144,23936000
185,L000594,ga,republican,,,Kelly,Loeffler,,Lynn,"Loeffler, Kelly Lynn",11/27/1970,female,,@SenatorLoeffler,,https://www.loeffler.senate.gov,senate,[],9/23/2020,280,112,117966000
186,D000626,oh,republican,,8,Warren,Davidson,,Earl,"Davidson, Warren Earl",3/1/1970,male,CongressmanWarrenDavidson,@WarrenDavidson,,https://davidson.house.gov,house,['hsba'],9/21/2020,5,3,205000
187,K000379,ma,democrat,,4,Joseph,Kennedy,Joe,Patrick,"Kennedy, Joseph Patrick III (Joe)",10/4/1980,male,3.01936E+14,@RepJoeKennedy,,https://kennedy.house.gov,house,[],9/15/2020,3,3,48500
188,H001038,ny,democrat,,26,Brian,Higgins,,Michael,"Higgins, Brian Michael",10/6/1959,male,RepBrianHiggins,@RepBrianHiggins,CongressmanHiggins,https://higgins.house.gov,house,"['hsbu', 'hswm']",9/4/2020,3,3,97500
189,Y000065,fl,republican,,3,Theodore,Yoho,Ted,Scott,"Yoho, Theodore Scott (Ted)",4/13/1955,male,CongressmanTedYoho,@RepTedYoho,RepTedYoho,https://yoho.house.gov,house,[],8/21/2020,14,12,139925
190,C001124,ca,democrat,,21,Terrance,Cox,TJ,John,"Cox, Terrance John (TJ)",7/18/1963,male,,@RepTjCox,,https://cox.house.gov,house,[],8/17/2020,2,2,925000
191,C001049,mo,democrat,,1,William,Clay,,Lacy,"Clay, William Lacy Jr",7/27/1956,male,1.09135E+14,@LacyClayMO1,WilliamLacyClay,https://lacyclay.house.gov,house,[],7/21/2020,2,2,16000
192,M001184,ky,republican,,4,Thomas,Massie,,Harold,"Massie, Thomas Harold",1/13/1971,male,RepThomasMassie,@RepThomasMassie,repthomasmassie,https://massie.house.gov,house,"['hsju', 'hspw']",7/14/2020,1,1,32500
193,H001088,mn,republican,,1,James,Hagedorn,Jim,Lee,"Hagedorn, James Lee (Jim)",8/4/1962,male,,@RepHagedorn,,https://hagedorn.house.gov,house,"['hsag', 'hssm']",7/8/2020,1,1,8000
194,T000480,sc,republican,,4,William,Timmons,,Richardson IV,"Timmons, William Richardson IV",4/30/1984,male,,@RepTimmons,,https://timmons.house.gov,house,"['hsba', 'hsmh']",6/29/2020,18,14,144000
195,M001185,ny,democrat,,18,Sean,Maloney,,Patrick,"Maloney, Sean Patrick",7/30/1966,male,RepSeanMaloney,@RepSeanMaloney,,https://seanmaloney.house.gov,house,"['hsag', 'hspw']",6/26/2020,8,8,11050
196,K000378,il,republican,,16,Adam,Kinzinger,,Daniel,"Kinzinger, Adam Daniel",2/27/1978,male,RepKinzinger,@RepKinzinger,RepAdamKinzinger,https://kinzinger.house.gov,house,"['hsfa', 'hsif']",6/25/2020,24,4,192000
197,S001206,fl,democrat,,27,Donna,Shalala,,Edna,"Shalala, Donna Edna",2/14/1941,female,,@RepShalala,,https://shalala.house.gov,house,[],6/19/2020,12,7,913000
198,R000616,ca,democrat,,48,Harley,Rouda,,Edwin,"Rouda, Harley Edwin, Jr",12/10/1961,male,,@RepHarley,,https://rouda.house.gov,house,[],6/2/2020,6,3,790000
199,W000437,ms,republican,,,Roger,Wicker,,Frederick,"Wicker, Roger Frederick",7/5/1951,male,SenatorWicker,@SenatorWicker,SenatorWicker,https://www.wicker.senate.gov,senate,"['jcse', 'jspr', 'ssas', 'sscm', 'ssev', 'ssra']",5/4/2020,2,2,16000
200,B001286,il,democrat,,17,Cheryl,Bustos,Cheri,Lea,"Bustos, Cheryl Lea (Cheri)",10/17/1961,female,RepCheri,@RepCheri,RepCheri,https://bustos.house.gov,house,"['hsag', 'hsap']",4/6/2020,21,14,658000
201,B001284,in,republican,,5,Susan,Brooks,,Lynn,"Brooks, Susan Lynn Wiant",8/25/1960,female,congresswomansusanwbrooks,@SusanWBrooks,SusanWBrooks,https://susanwbrooks.house.gov,house,[],4/6/2020,16,15,177000
202,O000171,az,democrat,,1,Thomas,O'Halleran,Tom,Charles,"O'Halleran, Thomas Charles (Tom)",1/24/1946,male,repohalleran,@repohalleran,,https://ohalleran.house.gov,house,"['hsag', 'hsif']",3/31/2020,2,2,16000
203,R000597,sc,republican,,7,Hugh,Rice,Tom,Thompson,"Rice, Hugh Thompson, Jr (Tom)",8/4/1957,male,reptomrice,@RepTomRice,RepTomRice,https://rice.house.gov,house,['hswm'],3/23/2020,12,5,169500
204,T000483,md,democrat,,6,David,Trone,,John,"Trone, David John",9/21/1955,male,,@RepDavidTrone,,https://trone.house.gov,house,"['hsap', 'hsvr']",3/19/2020,8,7,1023500
205,A000367,mi,other,independent,3,Justin,Amash,,,"Amash, Justin",4/18/1980,male,repjustinamash,@justinamash,repjustinamash,https://amash.house.gov,house,[],3/18/2020,3,1,48500
206,T000479,tx,republican,,3,Nicholas,Taylor,,Van Campen,"Taylor, Nicholas Van Campen",8/1/1972,male,,@RepVanTaylor,,https://vantaylor.house.gov,house,['hsba'],3/17/2020,28,9,3067500
207,J000293,wi,republican,,,Ronald,Johnson,Ron,Harold,"Johnson, Ronald Harold (Ron)",4/8/1955,male,senronjohnson,@SenRonJohnson,SenatorRonJohnson,https://www.ronjohnson.senate.gov,senate,"['ssbu', 'sscm', 'ssfr', 'ssga']",3/2/2020,2,2,15175000
208,P000603,ky,republican,,,Randal,Paul,Rand,Howard,"Paul, Randal Howard (Rand)",1/7/1963,male,SenatorRandPaul,@RandPaul,SenatorRandPaul,https://www.paul.senate.gov,senate,"['ssfr', 'ssga', 'sshr', 'sssb']",2/26/2020,1,1,8000
209,B001309,tn,republican,,2,Timothy,Burchett,Tim,Floyd,"Burchett, Timothy Floyd (Tim)",8/25/1964,male,,@RepTimBurchett,,https://burchett.house.gov,house,"['hsfa', 'hspw']",2/12/2020,1,1,8000
210,F000461,tx,republican,,17,William,Flores,Bill,Hose,"Flores, William Hose, Sr (Bill)",2/25/1954,male,RepBillFlores,@RepBillFlores,RepBillFlores,https://flores.house.gov,house,[],12/31/2019,6,5,449000
211,G000578,fl,republican,,1,Matthew,Gaetz,Matt,Louis,"Gaetz, Matthew Louis (Matt)",5/7/1982,male,CongressmanMattGaetz,@RepMattGaetz,,https://gaetz.house.gov,house,"['hsas', 'hsju']",12/19/2019,4,3,160303
212,L000557,ct,democrat,,1,John,Larson,,Barry,"Larson, John Barry",7/22/1948,male,RepJohnLarson,@RepJohnLarson,RepJohnLarson,https://larson.house.gov,house,['hswm'],12/18/2019,37,34,418500
213,A000360,tn,republican,,,Andrew,Alexander,,Lamar,"Alexander, Andrew Lamar, Jr",7/3/1940,male,senatorlamaralexander,@SenAlexander,lamaralexander,https://www.alexander.senate.gov/public,senate,[],11/13/2019,2,2,65000
214,R000612,tn,republican,,6,John,Rose,,Williams,"Rose, John Williams",2/23/1965,male,,@RepJohnRose,,https://johnrose.house.gov,house,['hsba'],11/12/2019,8,7,2208000
215,W000806,fl,republican,,11,Daniel,Webster,,Alan,"Webster, Daniel Alan",4/27/1949,male,RepWebster,@RepWebster,repdanwebster,https://webster.house.gov,house,"['hsii', 'hspw', 'hssy']",10/8/2019,2,1,16000
216,F000449,ne,republican,,1,Jeffrey,Fortenberry,Jeff,Lane,"Fortenberry, Jeffrey Lane (Jeff)",12/27/1960,male,jefffortenberry,@JeffFortenberry,JeffFortenberry,https://fortenberry.house.gov,house,['hsap'],9/24/2019,2,1,65000
